date,version,impressions,clicks
2025-03-09,A,2175,84
2025-03-09,B,1656,79
2025-03-10,A,1165,44
2025-03-10,B,1650,75
2025-03-11,A,1162,39
2025-03-11,B,1968,89
2025-03-12,A,1982,68
2025-03-12,B,1013,52
2025-03-13,A,893,37
2025-03-13,B,1595,83
2025-03-14,A,1128,29
2025-03-14,B,2249,125
2025-03-15,A,1689,65
2025-03-15,B,1025,54
2025-03-16,A,1734,68
2025-03-16,B,1017,53
2025-03-17,A,1799,56
2025-03-17,B,1922,122
2025-03-18,A,1515,38
2025-03-18,B,1717,75
2025-03-19,A,2394,89
2025-03-19,B,1801,89
2025-03-20,A,2061,68
2025-03-20,B,1318,53
2025-03-21,A,896,32
2025-03-21,B,1179,60
2025-03-22,A,1344,39
2025-03-22,B,928,40
2025-03-23,A,2486,82
2025-03-23,B,1595,83
2025-03-24,A,1468,50
2025-03-24,B,1534,70
2025-03-25,A,2201,93
2025-03-25,B,2269,123
2025-03-26,A,1818,66
2025-03-26,B,1250,64
2025-03-27,A,1532,42
2025-03-27,B,1562,80
2025-03-28,A,1217,33
2025-03-28,B,1701,77
2025-03-29,A,1445,51
2025-03-29,B,1112,46
2025-03-30,A,1390,47
2025-03-30,B,1301,63
2025-03-31,A,1587,75
2025-03-31,B,2084,105
2025-04-01,A,1686,45
2025-04-01,B,2348,127
2025-04-02,A,1954,60
2025-04-02,B,2223,121
2025-04-03,A,1156,34
2025-04-03,B,1982,105
2025-04-04,A,2469,74
2025-04-04,B,2251,123
2025-04-05,A,1087,31
2025-04-05,B,1758,101
2025-04-06,A,2357,84
2025-04-06,B,1351,78
2025-04-07,A,924,39
2025-04-07,B,2334,132
2025-04-08,A,2330,91
2025-04-08,B,1096,67
2025-04-09,A,997,28
2025-04-09,B,1673,70
2025-04-10,A,1134,47
2025-04-10,B,1854,101
2025-04-11,A,1739,55
2025-04-11,B,1763,89
2025-04-12,A,1622,55
2025-04-12,B,2108,109
2025-04-13,A,1477,55
2025-04-13,B,1134,56
2025-04-14,A,2183,73
2025-04-14,B,1458,86
2025-04-15,A,1732,65
2025-04-15,B,2390,108
2025-04-16,A,829,33
2025-04-16,B,1756,83
2025-04-17,A,2220,94
2025-04-17,B,2204,109
2025-04-18,A,1267,43
2025-04-18,B,2398,90
2025-04-19,A,1926,74
2025-04-19,B,1061,44
2025-04-20,A,2299,84
2025-04-20,B,1940,93
2025-04-21,A,2189,64
2025-04-21,B,2109,121
2025-04-22,A,818,28
2025-04-22,B,973,40
2025-04-23,A,1547,52
2025-04-23,B,1212,62
2025-04-24,A,1595,45
2025-04-24,B,1638,84
2025-04-25,A,1144,40
2025-04-25,B,2273,100
2025-04-26,A,1405,31
2025-04-26,B,2381,108
2025-04-27,A,1171,40
2025-04-27,B,2439,113
2025-04-28,A,2290,85
2025-04-28,B,1675,86
2025-04-29,A,1400,53
2025-04-29,B,1906,109
2025-04-30,A,1767,61
2025-04-30,B,1301,58
2025-05-01,A,1846,80
2025-05-01,B,2177,99
2025-05-02,A,2475,68
2025-05-02,B,1380,42
2025-05-03,A,973,31
2025-05-03,B,1575,92
2025-05-04,A,1046,38
2025-05-04,B,1671,72
2025-05-05,A,2002,68
2025-05-05,B,914,45
2025-05-06,A,2205,77
2025-05-06,B,1465,83
2025-05-07,A,2313,83
2025-05-07,B,916,41
2025-05-08,A,1862,70
2025-05-08,B,1985,124
2025-05-09,A,1822,68
2025-05-09,B,1094,56
2025-05-10,A,828,25
2025-05-10,B,2003,92
2025-05-11,A,866,28
2025-05-11,B,1573,82
2025-05-12,A,1824,46
2025-05-12,B,1164,63
2025-05-13,A,944,22
2025-05-13,B,952,49
2025-05-14,A,1077,31
2025-05-14,B,2142,77
2025-05-15,A,868,33
2025-05-15,B,1738,90
2025-05-16,A,857,19
2025-05-16,B,2326,120
2025-05-17,A,1446,66
2025-05-17,B,2075,111
2025-05-18,A,941,24
2025-05-18,B,1597,89
2025-05-19,A,2402,58
2025-05-19,B,2394,131
2025-05-20,A,1778,60
2025-05-20,B,985,54
2025-05-21,A,896,34
2025-05-21,B,1609,78
2025-05-22,A,1076,36
2025-05-22,B,932,45
2025-05-23,A,1065,31
2025-05-23,B,2331,107
2025-05-24,A,1898,80
2025-05-24,B,1990,94
2025-05-25,A,2379,48
2025-05-25,B,906,41
2025-05-26,A,1863,64
2025-05-26,B,1655,107
2025-05-27,A,2244,88
2025-05-27,B,1840,93
2025-05-28,A,1598,44
2025-05-28,B,1499,73
2025-05-29,A,2389,92
2025-05-29,B,1617,95
2025-05-30,A,1258,43
2025-05-30,B,2404,107
2025-05-31,A,1351,51
2025-05-31,B,1345,68
2025-06-01,A,1758,56
2025-06-01,B,1653,77
2025-06-02,A,1348,45
2025-06-02,B,2106,99
2025-06-03,A,1650,50
2025-06-03,B,2348,128
2025-06-04,A,1667,47
2025-06-04,B,1481,72
2025-06-05,A,2443,74
2025-06-05,B,2300,132
2025-06-06,A,2120,65
2025-06-06,B,2496,104
2025-06-07,A,1018,34
2025-06-07,B,1913,117
2025-06-08,A,1587,62
2025-06-08,B,897,47
2025-06-09,A,1825,68
2025-06-09,B,1272,63
2025-06-10,A,1292,48
2025-06-10,B,1951,118
2025-06-11,A,1071,42
2025-06-11,B,832,30
2025-06-12,A,1470,58
2025-06-12,B,1984,124
2025-06-13,A,1611,45
2025-06-13,B,1174,69
2025-06-14,A,979,37
2025-06-14,B,1535,68
2025-06-15,A,2279,82
2025-06-15,B,972,36
2025-06-16,A,1531,57
2025-06-16,B,2011,99
2025-06-17,A,1541,50
2025-06-17,B,2465,116
2025-06-18,A,884,30
2025-06-18,B,825,31
2025-06-19,A,2291,97
2025-06-19,B,1998,114
2025-06-20,A,1835,69
2025-06-20,B,1829,114
2025-06-21,A,1679,56
2025-06-21,B,917,53
2025-06-22,A,2409,81
2025-06-22,B,2381,150
2025-06-23,A,1279,42
2025-06-23,B,1553,62
2025-06-24,A,1128,31
2025-06-24,B,1057,43
2025-06-25,A,872,35
2025-06-25,B,1901,93
2025-06-26,A,1630,61
2025-06-26,B,1739,84
2025-06-27,A,1813,75
2025-06-27,B,1763,80
2025-06-28,A,1855,55
2025-06-28,B,813,40
2025-06-29,A,1883,61
2025-06-29,B,1641,101
2025-06-30,A,805,31
2025-06-30,B,1274,55
2025-07-01,A,807,37
2025-07-01,B,1259,74
2025-07-02,A,1650,59
2025-07-02,B,1257,70
2025-07-03,A,1274,48
2025-07-03,B,1803,93
2025-07-04,A,1037,32
2025-07-04,B,1969,104
2025-07-05,A,1009,39
2025-07-05,B,886,39
2025-07-06,A,2141,78
2025-07-06,B,1596,77
2025-07-07,A,2307,98
2025-07-07,B,2085,89
2025-07-08,A,2130,83
2025-07-08,B,2050,90
2025-07-09,A,1989,71
2025-07-09,B,2240,139
2025-07-10,A,1032,33
2025-07-10,B,1949,117
2025-07-11,A,1401,55
2025-07-11,B,1416,86
2025-07-12,A,895,29
2025-07-12,B,1107,58
2025-07-13,A,810,31
2025-07-13,B,1927,93
2025-07-14,A,1958,62
2025-07-14,B,2153,99
2025-07-15,A,874,33
2025-07-15,B,970,49
2025-07-16,A,2470,75
2025-07-16,B,987,48
2025-07-17,A,1237,53
2025-07-17,B,1891,79
2025-07-18,A,1309,30
2025-07-18,B,1781,84
2025-07-19,A,1065,36
2025-07-19,B,1712,97
2025-07-20,A,1901,62
2025-07-20,B,980,32
2025-07-21,A,1523,53
2025-07-21,B,1544,84
2025-07-22,A,1155,37
2025-07-22,B,829,45
2025-07-23,A,2146,83
2025-07-23,B,1149,57
2025-07-24,A,2024,68
2025-07-24,B,1577,72
2025-07-25,A,1635,55
2025-07-25,B,1916,110
2025-07-26,A,2264,77
2025-07-26,B,1771,106
2025-07-27,A,831,34
2025-07-27,B,2308,114
2025-07-28,A,874,25
2025-07-28,B,899,55
2025-07-29,A,2272,83
2025-07-29,B,1482,59
2025-07-30,A,2193,66
2025-07-30,B,1766,94
2025-07-31,A,2013,61
2025-07-31,B,1157,54
2025-08-01,A,2312,67
2025-08-01,B,1542,71
2025-08-02,A,1115,35
2025-08-02,B,1815,72
2025-08-03,A,1463,48
2025-08-03,B,2274,96
2025-08-04,A,1559,57
2025-08-04,B,2186,124
2025-08-05,A,2490,58
2025-08-05,B,1892,82
2025-08-06,A,2418,96
2025-08-06,B,1799,82
2025-08-07,A,1303,53
2025-08-07,B,1738,80
2025-08-08,A,2218,82
2025-08-08,B,2276,88
2025-08-09,A,1433,56
2025-08-09,B,1149,56
2025-08-10,A,1034,25
2025-08-10,B,878,40
2025-08-11,A,1417,52
2025-08-11,B,1975,101
2025-08-12,A,1631,44
2025-08-12,B,1874,96
2025-08-13,A,890,35
2025-08-13,B,1810,76
2025-08-14,A,1397,32
2025-08-14,B,2216,93
2025-08-15,A,2311,83
2025-08-15,B,1667,77
2025-08-16,A,2269,100
2025-08-16,B,1851,108
2025-08-17,A,2120,70
2025-08-17,B,1449,75
2025-08-18,A,1551,31
2025-08-18,B,821,33
2025-08-19,A,2080,85
2025-08-19,B,1921,102
2025-08-20,A,1544,71
2025-08-20,B,2063,111
2025-08-21,A,2226,59
2025-08-21,B,1047,52
2025-08-22,A,1610,47
2025-08-22,B,1447,75
2025-08-23,A,936,33
2025-08-23,B,1051,54
2025-08-24,A,931,37
2025-08-24,B,1808,115
2025-08-25,A,815,37
2025-08-25,B,921,37
2025-08-26,A,1338,50
2025-08-26,B,1271,77
2025-08-27,A,2312,68
2025-08-27,B,2132,103
2025-08-28,A,1592,57
2025-08-28,B,1209,57
2025-08-29,A,2464,68
2025-08-29,B,2170,101
2025-08-30,A,1592,66
2025-08-30,B,1673,76
2025-08-31,A,2285,67
2025-08-31,B,1542,77
2025-09-01,A,1647,54
2025-09-01,B,1624,64
2025-09-02,A,1554,58
2025-09-02,B,1204,59
2025-09-03,A,1710,62
2025-09-03,B,879,53
2025-09-04,A,975,32
2025-09-04,B,2228,88
2025-09-05,A,2011,71
2025-09-05,B,1903,103
2025-09-06,A,1776,62
2025-09-06,B,1395,62
2025-09-07,A,1522,46
2025-09-07,B,1749,83
